Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
614069,Psychocybernetic Principles for Creative Living,Maxwell Maltz,"Maltz, Maxwell",,"=""0671476203""","=""9780671476205""",0,4.25,Pocket,Paperback,0,1983,1979,,2018/01/03,to-read,to-read (#165),to-read,,,,0,,,0,,,,,
824506,The Awesome Egyptians,Terry Deary,"Deary, Terry","Peter Hepplewhite, Martin    Brown","=""0590552899""","=""9780590552899""",5,4.03,Scholastic ltd.,Paperback,128,1994,1994,2017/12/14,2017/12/13,,,read,I can safely say my humour derives from Horrible History's hilarious illustrations that I grew up reading. The awesome egyptians is informative as well as hilarious. A treasure.,,,1,,,0,,,,,
5759,Fight Club,Chuck Palahniuk,"Palahniuk, Chuck",,"=""0393327345""","=""9780393327342""",0,4.20,W.W. Norton & Company (NYC),Paperback,218,2005,1996,,2017/12/13,to-read,to-read (#164),to-read,,,,0,,,0,,,,,
53809,Maktub,Paulo Coelho,"Coelho, Paulo",,"=""8408057235""","=""9788408057239""",4,3.40,Planeta Pub Corp,Paperback,192,2005,1994,2017/12/08,2017/12/03,,,read,"Quick staccato anecdotes and micro fables make this work a comfortable travel read. Like a disembodied head the reader follows the wanderer witnessing a multitude of unconnected yet somewhat related stories and often they are accompanied by morals. There are some not-so-obvious similarities between the  oriental and the occidental philosophies and they have been subtly highlighted here, giving the reader something to do while they hop from one tale to the next.<br/>Surprisingly I haven't come across much information about this collection. Underrated in my opinion, or perhaps this genre needs some more baking time.<br/>",,,1,,,0,,,,,
152435,"Steps to an Ecology of Mind: Collected Essays in Anthropology, Psychiatry, Evolution, and Epistemology",Gregory Bateson,"Bateson, Gregory",Mary Catherine Bateson,"=""0226039056""","=""9780226039053""",0,4.25,University Of Chicago Press,Paperback,565,2000,1972,,2017/12/05,to-read,to-read (#163),to-read,,,,0,,,0,,,,,
524326,Uncommon Wisdom: Conversations With Remarkable People,Fritjof Capra,"Capra, Fritjof",,"=""0006543413""","=""9780006543411""",0,3.86,Flamingo,Paperback,352,1989,1988,,2017/12/05,to-read,to-read (#162),to-read,,,,0,,,0,,,,,
783285,Order Out of Chaos: Man's New Dialogue with Nature,Ilya Prigogine,"Prigogine, Ilya","Isabelle Stengers, Alvin Toffler","=""0553340824""","=""9780553340822""",0,3.99,Bantam Books,Paperback,349,1984,1984,,2017/12/05,to-read,to-read (#161),to-read,,,,0,,,0,,,,,
139049,"The Nature of Design: Ecology, Culture, and Human Intention",David W. Orr,"Orr, David W.",,"=""0195173686""","=""9780195173680""",0,3.90,"Oxford University Press, USA",Paperback,237,2004,2002,,2017/12/05,to-read,to-read (#160),to-read,,,,0,,,0,,,,,
34335011,"love, and you",Gretchen Gomez,"Gomez, Gretchen",,"=""1542662958""","=""9781542662956""",0,4.14,CreateSpace Independent Publishing Platform,Paperback,142,2017,2017,,2017/12/05,to-read,to-read (#159),to-read,,,,0,,,0,,,,,
29513878,Inner Engineering: A Yogi's Guide to Joy,Sadhguru,"Sadhguru, Sadhguru",,"=""""","=""""",5,4.30,Spiegel & Grau,Kindle Edition,288,2016,,2017/12/05,2017/12/03,,,read,"Allow me to elaborate an experience I had never imagined I would owe to a simple composition of words. Perhaps the most heavily underlined book I own, beating my sixth grade chemistry textbook by a breadth of a unbalanced equation. <br/>It surpasses the concept of a book, just to bow down to the comprehension level of a standard issue humanoid like me does it manifest itself in text. Pardon my exaggeration but it has been quite an experience. It would be almost heresy to try to explain my perception of this book. Moreover its not something that needs to be talked about, but rather practised. <br/>I accept that the remote end of the book on occult and the metaphysical is still beyond my comprehension, I can only interpret that I am not ready for those parts yet.<br/>I had never imagined this kind of genre would appeal to me so much. Surprise !",,,1,,,0,,,,,
6623909,Introducing Capitalism: A Graphic Guide,Dan Cryan,"Cryan, Dan","Sharron Shatil, Piero","=""1848310552""","=""9781848310551""",4,3.80,Icon Books,Paperback,176,2009,2010,2015/07/14,2015/07/12,,,read,"Superb introduction to historic and contemporary world economies, it builds up chronologically, discusses their merits and demerits, and highlights works of pioneers in this field (Marx.. what a guy!). It approaches the concept of Capitalist economies and even predicts its future. Obviously, the topic is very large to cover in such a tiny book but an excellent job none the less, some works described there-in could have entire graphic novel to themselves (Luckily there is one on Heidegger, that buggers next on my list). Made a nice commute time read. (Gave it a 4 star, saving my 5s for later)",,,1,,,0,,,,,
31138556,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah","Andreas Wirthensohn, Dương Ngọc Trà, Jürgen Holdorf","=""""","=""""",0,4.30,Harper,Kindle Edition,450,2017,2015,,2017/11/09,to-read,to-read (#158),to-read,,,,0,,,0,,,,,
44186,The Monster at the End of this Book,Jon Stone,"Stone, Jon",Michael J. Smollin,"=""037582913X""","=""9780375829130""",5,4.44,Golden Books,Hardcover,32,2004,1971,,2017/11/06,,,read,"A graphic tale of persuasion and desperation. The entire cast revolves around the resolute Grover from the Sesame Street. Its unique in the sense where the role between the antagonist and protagonist is blurred and at the end swapped ! Grover is typically assumed the protagonist as he persuades the reader against progressing into the book, and reader is the antagonist as he or she rages on with page turning enthusiasm and no regard to the pleas of Grover, but as the last graphic reveals, he claims to be the antagonist, a monster. But is he really ! <br/>Its the reader that repeatedly ignores the most sincere warning of a loveable character and with minds full of malintent trudges unsympathetically to the deep end of the book. Grover, framed in the title of the book itself, takes the full responsibility of the readers' misdemeanour and claims himself the monster.<br/>He who helps and wishes the best for you is a monster, and they gladly be allowed to be called so though the real monster is .. you ! :)",,,1,,,0,,,,,
2165,The Old Man and the Sea,Ernest Hemingway,"Hemingway, Ernest",,"=""0684830493""","=""9780684830490""",5,3.75,Scribner,Hardcover,132,1996,1952,2017/11/06,2017/11/02,,,read,"A story of desperation and determination, poetic at times but doesn't hide the uneasy bits. A seasoned seaman against a gigantic marlin, it would have been an ordinary sea tale had it not been for his wisdom and soliloquies that interweave the expedition with emotional depth. And if the delicate charm of the resolute old man doesn't appeal to you, his bad ass shark-stabbing/clubbing, raw-fish eating (while talking to them), and other scaly adventures will impress you out of your slimy skin.<br/>When our 'old man' returns to his 'newspaper bed', the reader too is also exhausted and ponders over the entire expedition, its outcome and its worth as if it were a personal episode ...  the reader can't help but be completely involved in this marvel, fin and tail.<br/>Beautiful book.",,,1,,,0,,,,,
752713,The Seven Against Thebes,Aeschylus,"Aeschylus, Aeschylus",,"=""0486414205""","=""9780486414201""",2,3.71,Dover Publications,Paperback,41,2000,-467,2017/11/04,2017/11/01,,,read,"Last of the Oedipodea trilogy, with more emphasis on dialog than action. Characters are revealed and lamentations abound. The verbose dialogues by Etokeles give depth to the nature of hostilities at the gates. I am unamused to having read Aeschylus in second hand English, a tongue native to neither the author nor the reader. It might take a few decades but I will be back for justice .. reading Hepta Epi Thebas in the original ! ",,,1,,,0,,,,,
2094,A Briefer History of Time,Stephen Hawking,"Hawking, Stephen",Leonard Mlodinow,"=""0553804367""","=""9780553804362""",0,4.20,Bantam,Hardcover,176,2005,2005,,2017/11/02,to-read,to-read (#157),to-read,,,,0,,,0,,,,,
157993,The Little Prince,Antoine de Saint-Exupéry,"Saint-Exupéry, Antoine de","Richard Howard, Dom Marcos Barbosa, Melina Karakosta","=""0156012197""","=""9780156012195""",4,4.29,"Harcourt, Inc.",Paperback,93,2000,1943,2017/11/02,2016/04/05,,,read,"It starts like any other literary nonsense (that's the technical nomenclature) which I admire exceedingly (my favourite being Alice in Wonderland) but when it turns coherent enough to narrate the Prince's journey to the other planets, it hovers over a much more serious topic ... 'life' as we know it today.<br/>The businessman,the conceited man and the geographer, etc .. all  are manifestations of typical 'modern' society members. The reader cannot help but wonder which one he or she relates to the most. So, like any other masterpiece, this book reveals to the reader more about themselves than any fictional character in the book.<br/>It took real pains to accept that i am the 'lamplighter' from the book, condemned to witness 1440 sunsets in a day :( ",,,1,,,0,,,,,
29093292,"The Daily Stoic: 366 Meditations for Clarity, Effectiveness, and Serenity",Ryan Holiday,"Holiday, Ryan",Stephen Hanselman,"=""0735211736""","=""9780735211735""",0,4.41,Portfolio,Hardcover,416,2016,2016,,2017/11/01,to-read,to-read (#156),to-read,,,,0,,,0,,,,,
6334,Never Let Me Go,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""1400078776""","=""9781400078776""",0,3.81,Vintage Books ,Paperback,288,2010,2005,,2017/11/01,to-read,to-read (#155),to-read,,,,0,,,0,,,,,
237794,The Persians,Aeschylus,"Aeschylus, Aeschylus",,"=""1419177060""","=""9781419177064""",3,3.62,Kessinger Publishing,Paperback,48,2004,-472,2017/11/01,2017/11/01,,,read,"Its always refreshing to read a fossilized classic like this. Lamentations aside, this tragedy is peculiar in the sense that though its written by the victors (Aeschylus himself had fought the Persians at marathon), its entirely from the Persians point of view. A tragedy from the losers point of view written by the victors ! <br/>What I enjoy the most about such classics is about the society and its priorities that reflected in the language, in the very words they choose to use to describe otherwise ordinary situations. In this play I lost the track of how many times Persian women and their marriage-beds are mentioned, and how they are void of their men. Either Persians were real hotties or Aeschylus had some serious hots for them .. OR .. not so different from modern day movies .. perversion sells. They are outright described as vulptous in one 'lamentation'.<br/>I observe that many classics have taken bits and pieces from here and I particularly liked this one quote by Darius's ghost (yup, ghost .. Greeks like it spooky) : ""Give yourself some pleasures everyday since wealth is of no use at all if you are dead"". Words from a dead man so I have complete faith in its validity. Underlined and bookmarked.<br/>Pardon the parsimony surrounding my ratings .. I used to be a generous man ... used to",,,1,,,0,,,,,
890,Of Mice and Men,John Steinbeck,"Steinbeck, John",,"=""0142000671""","=""9780142000670""",4,3.85,Penguin Books,Paperback,112,2002,1937,2017/10/27,2017/09/24,,,read,"A simple tale with not so simple ending .. dramatic is an understatement. Relatively unspoiled by my childhood education for I never heard of this book for embarrassingly long years, the psychological quagmire at the end left me more shocked than a book has the right to or reader a reason.",,,1,,,0,,,,,
9936885,Introducing Kant: A Graphic Guide,Christopher Kul-Want,"Kul-Want, Christopher",Andrzej Klimowski,"=""1848312091""","=""9781848312098""",3,3.13,Icon Books,Paperback,176,2011,1996,2017/10/22,2017/10/19,,,read,"A metaphysical what-the-funk-did-I-just-read ... I am too young for this 'Kritik der Urteilskraft' and  whatever condiments go with it :-/<br/>Kant's Prussian fingers lather readers' mind with awesome philosophical soap and some is bound to get in readers' eyes ... but Kant is much more than a wise man of ethics and morals, his scientific works are admirable and once again gives me reason to believe that philosophy and science go hand in pant with with each other.<br/>Illustrations are not the strong point of these series so don't expect too much, the content of the book is not really meant for graphic illustrations either. Only the whimsical pretenders are seen with a graphic guide to philosophy, I will be darned if the purty-girl-with-ripped-jeans beside whom i read this in the flight was not impressed ... you ""kant"" say i didn't try :-P",,,1,,,0,,,,,
1511032,Buddhism For Sheep,Chris Riddell,"Riddell, Chris","Louise Howard, Denis Whyte","=""0091807549""","=""9780091807542""",5,3.79,Ebury Press,Hardcover,80,1996,1996,2017/10/22,2017/10/22,,,read,"Love the illustrations !!! Adorable pictures to go with meaningful text, as a fan of everything unconventional, i quite admired this ovine spin with a philosophical context. It makes for a beautiful gift ... so I gifted it to myself :-) ",,,1,,,0,,,,,
35478644,Евгений Онегин,Alexander Pushkin,"Pushkin, Alexander",Александр Сергеевич Пушкин,"=""5170603703""","=""9785170603701""",0,4.38,АСТ,Paperback,,2009,,,2017/10/17,to-read,to-read (#154),to-read,,,,0,,,0,,,,,
76620,"Watership Down (Watership Down, #1)",Richard  Adams,"Adams, Richard",,"=""038039586X""","=""9780380395866""",4,4.06,Avon Books,Mass Market Paperback,478,1975,1972,2017/10/17,2013/11/05,,,read,"A lupine tale of adventure, courage and hedgerow struggle for survival. Its well known that this book is unconventional regarding a story on rabbits, I urge adults not to dismiss this classic as a children's fable. Moreover, its dark overtones renders it unappealing to a younger preteen audience. Being a linguistics enthusiast, I am personally a sucker for make-belief fictional languages, and I fell hard for Lapine. The mid-eastern flavour of Lupine coupled with lifestyle specific prepositions and adjectives, pulls the reader deep in this tale. Any language blatantly lays bear the priorities and lifestyle of the speakers, it simply adds another whole dimension to the narrative. I haven't had this much fun since indulging in the Andalite language from the Animorphs series. I love putting these fictional terms in conversations to see who would get the reference, obviously none do. So I DO have reason when i say ""Nobody understands me !""<br/>Personally I felt the book could have been split into multiple parts (three, to be specific). The one <br/> regarding Cowslip and his warren deserved higher proportion in the narrative, maybe i am asking too much but it could have been an arc of its own. <br/>It has completely changed my perception of the two pet rabbits i had when i was younger (a buck and a doe). I am never looking at rabbits the same way again.",,,2,,,0,,,,,
